Requirement Number,Requirement,FR/NFR Category,System Class
1962,The system shall resolve the zipcode for the street address  city  and state if zipcode is unknown.,PE,CO
1963,The search radius shall be between 1 and 30 miles,F,SW
1964,The system shall locate the preferred repair facility with the highest ratings for the input criteria,F,SW
1965,The adjuster shall enter the preferred repair facility on the estimate assignment.,F,SW
1966,The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,F,SW
1967,The preferred repair facility shall be returned to the user.,F,UI
1968,The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined.,F,SW
1969,The estimator shall search for available recycled parts using damaged vehicle parts information.,F,SW
1970,The estimator shall search for available recycled parts using a list of preferred parts suppliers.,F,SW
1971,The system shall search for available recycled parts for the supplied vehicle parts and suppliers.,F,SW
1972,The estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers,F,SW
1973,The system shall retain the available recycled parts and suppliers returned from the search.,F,SW
1974,The available recycled parts information and their suppliers shall be returned to the user.,F,SW
1975,The estimator shall apply selected recycled parts to the collision estimate.,F,SW
1976,The estimator shall not apply recycled parts to the collision estimate if no available parts are returned.,F,SW
1977,The adjuster shall review the collision estimate.,F,SW
1978,The adjuster shall request a recycled parts audit of the collision estimate.,SE,DS
1979,The recycled parts search results provided to the estimator shall be retrieved by the system.,F,SW
1980,The system shall generate an audit report based on the available recycled parts and the collision estimate.,F,DS
1981,The audit report shall include the total number of recycled parts used in the estimate.,F,DS
1982,The audit report shall include the number of available recycled parts from the original search results.,F,DS
1983,The audit report shall include the percentage of available recycled parts used in the estimate ,F,DS
1984,The audit report shall include the total score of the audit which sums the indivual line items.,F,DS
1985,The audit report shall be displayed to the user.,F,DS
1986,The audit report shall be available to other adjusters at later points in time.,A,DS
1987,The user shall select to view the preferred repair facility ratings.,F,UI
1988,The current repair facility ratings shall be displayed to the user.,F,UI
1989,The system will display a blank set of ratings if there are not ratings yet defined.,F,UI
1990,The user shall enter new ratings based on the audit report,SE,SW
1991,The ratings shall be from a scale of 1-10,F,DS
1992,The ratings shall include categories for attempted use of recycled parts and actual use of recycled parts,F,SW
1993,The user shall select to save the preferred repair facility ratings.,F,UI
1994,The preferred repair facility ratings shall be saved by the system.,F,SW
1995,The product must work with most database management systems (DBMS) on the market  whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network.,O,CO
1996,The product will function alongside server software on any operating system where the Java runtime can be installed.,O,SW
1997,The product will require collaboration with a database management system (DBMS).  The DBMS may be located on the same machine as the product or on a separate machine residing on the same computer network.,O,CO
1998,The product must make use of web/application server technology.  Open source examples include Apache web server  Tomcat  and the JBoss application server.,O,SE
1999,A database management system such as Oracle  DB2  MySql or HSQL will need to be integrated with the product.,O,CO
2000,The product\92s Look and Feel shall be able to incorporate aspects of the customer\92s organization such as logo  branding  and identity,F,UI
2001,The product shall have a conservative and professional appearance.,LF,SW
2002,The product shall make the users want to use it. 80% of the users surveyed report they are regularly using the product after the first 2 weeks post-launch.,US,SW
2003,The product shall be easy to use. 90% of users will be able to successfully reserve a conference room within 5 minutes of product use.,US,UI
2004,The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.,US,SW
2005,The product shall allow the user to select a chosen language from one of the target market countries.,US,UI
2006,The product shall allow for customization of start page and views preferences.,F,SW
2007,An employee will be able to successfully use the product within a few minutes.  After informally navigating the product for less than 15 minutes  users shall be able to successfully setup meetings and reserve conference rooms.,US,UI
2008,The product shall use a standard navigation menu familiar to most web users.,US,UI
2009,The product shall allow for intuitive searching of available conference rooms.,US,SW
2010,The product shall conform to the Americans with Disabilities Act.,US,SW
2011,The response shall be fast enough to avoid interrupting the user\92s flow of thought.  90% of tasks shall complete within 5 seconds.  98% of tasks shall complete within 8 seconds.,PE,UI
2012,Aside from server failure  the software product shall achieve 99.99% up time.,O,SW
2013,The product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution.,LF,SW
2014,The product shall be capable of handling up to 1 000 concurrent requests.  This number will increase to 2 000 by Release 2.  The concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours.,SC,SW
2015,The product shall be able to process 10 000 transactions per hour within two years of its launch.  This number will increase to 20 000 by Release 2.,SC,CO
2016,The product shall be expected to operate for at least 5 years for each customer installation.,F,SW
2017,The product shall be used in office environments.,LF,SW
2018,The product must be able to interface with any HTML browser.  The product shall transmit data between the user and the product without problems. The product shall display HTML properly in 80% of all HTML browsers tested (minimum is to test 8 browsers).,O,CO
2019,The product must be able to interface with various database management systems. The product shall communicate successfully with the database management system on 100% of all transactions.,O,CO
2020,The product must be able to interface with various email servers. The product shall be able to send email.,O,CO
2021,The product shall be available for distribution via the Internet as a binary or ZIP file.,A,SW
2022,The product shall be available for distribution as a packaged CD.,A,SW
2023,The product will be available for licensing as a one-server  two-five servers  or five-or-more servers license.,O,SE
2024,A new user must be able to be added to the system within 10 minutes. 90% of new users are able to log into the system within 10 minutes.,US,UI
2025,The product must be designed using Design Patterns and coding best practices.  90% of maintenance software developers are able to integrate new functionality into the product with 2 working days.,MN,SW
2026,The product must be highly configurable for use with various database management systems for the end users.  80% of end users are able to integrate new database management systems with the product without changing the product\92s software code.,O,CO
2027,Maintenance releases will be offered to customers once a year.  The releases shall take no longer than 5 minutes for 80% of the customer base to install.,F,SW
2028,Every registered user will have access to the product\92s support site via the Internet.  70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,US,SW
2029,The customer shall be able to easily integrate new building maps with the product throughout the product\92s lifecycle.  Integration of new maps with the product shall be possible with little to no support from product support staff.,MN,SW
2030,The product shall be translated into foreign languages other than the target market countries\92 languages in future releases.  For each emerging target market  it shall take no more than 5 days to configure the product for that market\92s language.,US,SW
2031,The product is expected to integrate with multiple database management systems. The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access.,O,CO
2032,The product shall be able to be installed in any operating environment within 2 days.,SC,CO
2033,The product shall ensure that only company employees or external users with company-approved user IDs may have product access.  100% of all logons shall be by either company employees or external users with company-approved user IDs.,F,SW
2034,Only managers are able to perform search queries for reservations by user.  100% of all search queries for reservations by user shall be from logons of only management logons.,F,UI
2035,The product shall ensure that the database\92s data corresponds to the data entered by the user.  Each conference room reservation in the system will contain the same information as was entered by the user.,SE,DS
2036,The product shall prevent the input of malicious data.  The product and/or adjacent hardware/software systems\92 data shall remain 100% uncorrupted each time malicious data is input into the product.,SE,SW
2037,The product and/or dependent databases/filesystems shall remain operational as a result of the input of malicious data.  The product and/or dependent databases/filesystems shall not crash 100% of the time that malicious data is input into the product.,FT,SW
2038,The product shall have the ability to receive automatic software updates as new threats emerge. 100% of customers will be able to receive automatic software updates transmitted to the installed product.,US,SW
2039,The language of the product shall accommodate all of the target market countries. 90% of survey respondents from each target market country will find that the language of the product is acceptable.,US,SW
2040,The product shall be able to display calendar dates and times according to the user\92s locale.  90% of survey respondents from each target market country will find that the date and time formatting of the product is correct.,US,UI
2041,The product must be developed with the J2SE/J2EE programming language libraries,US,SW
2042,The product shall record meeting entries.,F,SW
2043,The product will notify employees of meeting invitations.,F,SW
2044,The product shall have the ability to send meeting reminders to employees.,FT,SW
2045,The product shall assign the organizers contact information to each meeting they create.,F,SW
2046,The product will record meeting acknowledgements.,F,SW
2047,The product shall store new conference rooms.,F,DS
2048,The product shall update existing conference rooms.,F,DS
2049,The product will be able to delete conference rooms.,F,DS
2050,The product shall be able to store new room equipment.,F,DS
2051,The product will update existing room equipment.,F,DS
2052,The product shall be able to delete room equipment.,F,DS
2053,The product shall allow an organizer to invite other employees to meetings.,F,SW
2054, Each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation.,F,DS
2055,The product shall record the transportation status of equipment reserved.,F,DS
2056,The product shall display a map of the company building showing conference room locations.,F,DS
2057,The product shall record updated meeting agendas.,F,SW
2058,The product shall send a meeting confirmation to the meeting organizer.,F,SW
2059,The product shall display room equipment according to search parameters.,F,DS
2060,The product shall display conference rooms according to search parameters.,F,UI
2061,The product shall record different meeting types.,F,SW
2062,The product shall record all the equipment that has been reserved.,F,DS
2063,The product shall notify building personnel of equipment transport requests.,F,SW
2064,The product will allow priviledged users to view meeting schedules in multiple reporting views.,F,SW
2065,The product shall be able to send meeting notifications via different kinds of end-user specified methods.,SC,SW
2066,The product shall have a customizable Look and Feel.,LF,UI
2067,The product shall have an intuitive user interface.,LF,UI
2068,The product will display an available status for unreserved conference rooms.,F,UI
2069,Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,PE,SW
2070,The System shall allow for a minimum of  6 users to work at the same time.,PE,SW
2071,The System shall utilize currently owned computer equipment.,O,DS
2072,The System shall be able to automatically backup business data and restore them on demand.,O,DS
2073,The System shall maintain consistent security.  Any changes in user passwords and/or permissions should take affect in all parts of the System.,SE,UI
2074,The System shall granularly control access rights to all major subsystems.  It should be possible to assign access rights to all subsystems independently.,SE,SE
2075,The System shall meet all applicable accounting standards.  The final version of the System must successfully pass independent audit performed by a certified auditor.,L,SW
2076,The System shall not require additional third party licenses resulting in royalty fees.,O,SW
2077,The System shall allow generation of Inventory Quantity Adjustment documents on demand.,F,SW
2078,The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.,F,SW
2079,The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly.,F,SW
2080,The System shall allow entering  storing and modifying product formulas.,F,SW
2081,Product formulas shall allow use of semi-products  which have own formulas.,F,SW
2082,Product formula ingredients shall allow defining substitutionary ingredients.,F,SW
2083,Product formula substitutionary ingredients shall be entered automatically by the PFE subsystem.,F,SW
2084,Formula substitutionary ingredients shall be kept in persisted order,F,SW
2085,Product shall allow entering  storing and modifying product menus used by POS terminals.,F,SW
2086,PME Subsystem shall allow building product menus based on the list of products kept in the accounting system.,F,SW
2087,PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.,F,SW
2088,PME Subsystem shall allow for a product to exist in more than one submenu,F,SW
2089,The RMS System shall have Windows XP look and feel and use GUI futures making its use intuitive.,LF,UI
2090,The System shall generate Inventory Quantity Adjustment document based on product daily sales data and product formulas.,PE,SW
2091,The System shall generate Inventory Quantity Adjustment document automatically when daily Product Sales data is available.,PE,SW
2092,Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,SE,SW
2093, Customer shall be able to check the status of their prepaid card  by entering in the PIN number  in under 5 seconds.,SE,SW
2094,System shall let customers register on the website as a \93pay as you go\94 user in under 5 minutes.,PE,UI
2095,System shall let customers register on the website as a \93unlimited movie subscriber\94 user in under 10 minutes.,PE,UI
2096,System shall let existing customers log into the website with their email address and password in under 5 seconds.,SE,SW
2097,System shall let customers cancel their account  process shall take no longer than 2 minutes.  Database will mark the account as inactive  and user will not be able to log into the website.,F,UI
2098,System shall let administrator de-activate a customer account in under 1 minute. Customer will no longer be able to access the website.,SE,UI
2099,System shall let administrator add/remove movies on the website in under 5 minutes.  Entered movie information will be stored in the database and will now be available on the website.,O,CO
2100,System shall let the administrator add/remove categories on the website in under 5 minutes.,F,SW
2101,System shall let Izogn Manager access sales and usage statistics in under 2 minutes.,PE,SW
2102,System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,PE,SW
2103,The website shall be attractive to all audiences.  The website shall appear to be fun and the colors should be bright and vibrant.,LF,UI
2104,The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up.,LF,UI
2105,The website design should be modern  clean  and concise.,LF,UI
2106,The product should be able to be used by 90% of novice users on the Internet.,US,CO
2107,Users should only have to navigate through a maximum of 4 pages  to create an account with the website.,F,UI
2108,Users should be able to access their streaming movies in under 2 clicks after logging into the website.,F,SE
2109,An anonymous survey will show that 70% of customers are comfortable purchasing streaming movies after 2 weeks using the website.,LF,UI
2110,An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.,US,UI
2111,The product shall retain the customer\92s buying preferences and information.,F,SW
2112,The product shall be easy for customers with novice skills on the  Internet to purchase and watch streaming movies.  Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,US,SW
2113,The product shall use symbols and words that are naturally understandable by users familiar with websites,O,CO
2114,The website will use standard Internet conventions when interacting with the user.,US,UI
2115,Any interface between a user and the automated system shall have a maximum response time of 5 seconds  unless noted by an exception below.,PE,CO
2116,When purchasing a streaming movie or pre-paid card via credit card  the processing time should have a maximum response time of 15 seconds.,PE,SW
2117,When streaming a movie  the buffering time should take no longer than 10 seconds (plus any latency on the user\92s connection.),PE,SW
2118,While streaming a movie  buffering should only occur if there is latency in the user\92s connection.,F,SW
2119,All credit card information will be secured on the server  and only accessible by authorized Izogn administrators.  Information will be encrypted in the database.,SE,CO
2120,The website shall be available for use 24 hours per day  365 days per year.,A,UI
2121,The website shall achieve 99.5% up time.,LF,UI
2122,All movies shall be streamed on demand  at any time of the day.,A,SW
2123,The website shall continue to operate if the streaming server goes down.,O,SE
2124,The website shall continue to operate if the payment gateway goes down.,LF,SW
2125,The streaming server will support 50 simultaneous streaming connections.,F,SE
2126,The streaming server will support a maximum of 700 movies; new servers can be added to support more movies.,O,CO
2127,The server will support a maximum of 1 000 simultaneous users.,O,CO
2128,The website shall be capable of supporting 100 000 customers.,LF,UI
2129,The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,MN,SW
2130,All aspects of the website shall be accessed by a web browser over the Internet.,O,CO
2131,The same hardware supporting the current website will be used to support the new system.,MN,UI
2132,We must be able to interface with the following browsers: IE 5.X  6.0  Netscape 6.x  7.x  8.x and Firefox 1.0.,LF,UI
2133,Website must interface with the CyberSource API to process credit card transactions.,LF,UI
2134,Website must be fully operational with MSN TV2.,LF,UI
2135,Movies shall be encoded and streamed via Windows Media Player 9.0.,F,SW
2136,Movies shall be encoded for 56k and 256k streams.,O,SW
2137,Promotional updates to the website should take a day to update.,MN,SW
2138,Izogn Administrator must be able to update the category listings on the website within 2 minutes.,MN,SW
2139,Izogn Administrator must be able to add new products to the website within 2 minutes.,F,SW
2140,The system will provide a 24 hour 800 toll free number for support to its customers.,A,UI
2141,The website will provide a help section with answers and solutions to common problems.,LF,UI
2142,Velkat staff will be available for phone support between 7am-7pm  M-F to provide technical support to the Izogn administrators.,A,UI
2143,The product shall be able to be installed in the specified environment within 1 working day.,SC,SW
2144,Only registered customers can purchase streaming movies.,SE,SW
2145,A customer can only stream a movie if they purchased it  and are within the 2 day viewing period.,A,SW
2146,Only authorized personnel can access customer records in the database.,SE,DS
2147,Only administrators can activate a pre-paid card.,SE,SW
2148,Only authorized personnel can access sales information.,SE,SW
2149,The website shall prevent its data from being corrupted when incorrect data is entered in.,SE,DS
2150,The website shall protect itself from intentional abuse  and notify the administrator at all occurrences.,F,SW
2151,Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,F,DS
2152,The website shall make its user aware of its information practices before collection data from them via a Privacy Policy  accessible on all pages of the website.,LF,UI
2153,The system shall notify customers of changes to its information policy.,F,SW
2154,The system shall reveal private information only in compliance with the organization\92s information policy.,SE,SW
2155,All customer information will be stored on a secure database  accessible only to authorized personnel.,SE,DS
2156,All credit card information will be encrypted in the database.,SE,CO
2157,The streaming server will have anti-virus software to prevent infection of malicious viruses.,SE,SE
2158,The website should cater to all tribes in Nigeria.,LF,UI
2159,The website shall not be offensive to religious or ethnic groups.,LF,UI
2160,The website should appeal to all Africans  not only Nigerians.,LF,UI
2161,The website should use Flash to provide animation on the home page.,O,UI
2162,IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies.,L,SW
2163,The website will comply with W3C standards.,L,UI
2164,The PHP code will comply with PEAR standards.,L,SW
2165,The website will allow customers to search for movies by title  actor  or director.,F,SW
2166,viewing a movie details the website will display the movies description actor and director entered in by the administrator.,F,UI
2167,Website shall request  and authorize credit card payment before allowing a user to stream a movie.,SE,SW
2168,shall be able to stream purchased movie via Windows Media Player  for up to 2 days aftere purchase date.,SE,SW
2169,Website shall allow customers to browse movies by categories entered in by izogn administrator.,F,SW
2170,Website shall allow customers to view reviews of selected movies by other customers.,F,UI
2171,Website shall allow customers to add their own movie review for a selected movie.,F,SW
2172,Website shall allow the Izogn administrator to approve a review posted by a customer.,F,SW
2173,System will allow customers to pay for a streaming movie with a pre-paid card.,F,SW
2174,Website shall allow customers to purchase pre-paid cards of $5  $10  or $20 value either by credit card or mail-in payment option.,F,UI
2175,System shall automatically update the main page of the website every Friday  and show the 4 latest movies that have been added to the website.,LF,UI
2176,System shall allow users to update their billing and contact information via the \93My Account\94 section of the website.,F,SW
2177,Pre-paid cards shall be distributed via email or via a printed paper card.,O,SW
2178,Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie.,A,SW
2179,Website must be able to support free trial periods with various parameters set by the Izogn Manager.,F,UI
2180,All streaming movie sales will be logged in the database  and accessible by the administrator.,F,SW
2181,All registered customer information shall be stored and maintained in the database  even after the customer cancels their account.,SE,DS 
2182,Daily usage statistics should be logged  and accessible by the administrator.,SE,SW
2183,The owner shall have free access to all of the streaming movies.,F,SE
2184,Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,F,SW
2185,No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.,PE,SW
2186,For leads that process longer than 25 seconds the system will record the event and duration,F,UI
2187,The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.,F,SW
2188,The lead washing process will operate within the established physical web service structure.,A,SW
2189,The washing process must use a non binding  neutral data format  such as xml  when receiving and processing lead data.,PE,DS
2190,Defect reports will be available to technical units on a 24x7 basis.,A,UI
2191,Washing parameters will be updated during scheduled maintenance hours.,MN,SW
2192,The vendor will verify the invalid lead.,F,SW
2193,Vendor will submit a credit validation record to be applied to the enterprise billing system.,F,SW
2194,If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.,F,SW
2195,The leads washing functionality will validate all leads received by the web service for valid data,US,DS
2196,The leads washing functionality will insert all leads captured by the web service.,US,CO
2197,If the leads score falls within the high average score then it will be process by the ARA functionality.,F,SW
2198,If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.,F,SW
2199,If the leads score falls within the low average then it will be returned to the supplying vendor,F,SW
2200,The leads washing functionality will compile both contact and academic scoring information for a total score.,F,SW
2201,The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.,F,SW
2202,The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.,F,SW
2203,The leads washing functionality will have an interface in which lead data parameters can be maintained.,LF,SW
2204,The leads washing functionality will verify the users authentication and rights to make parameter updates.,F,SW
2205,The leads washing functionality will store any potential lead duplicates returned by the enterprise system.,F,DS
2206,Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.,F,SW
2207,The leads washing functionality shall receive a period list of available reps from the enterprise system.,F,SW
2208,The product shall simulate the look of ships at sea.,LF,UI
2209,The product shall display the grids within a circle as a view from a periscope.,F,UI
2210,The product shall display each type of ship in a grid using an image of the specific type of ship.,F,UI
2211,When the offensive player takes a shot  the product shall simulate the sound of a ship at sea.,LF,UI
2212,When a shot is marked as a miss  the product shall simulate the sound of a shot missing its target.,F,SW
2213,When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target.,F,SW
2214,When a ship is sunk  the product shall simulate the sound of a sinking ship.,LF,UI
2215,The product shall be available 24 hours per day  seven days per week.,A,SW
2216,The product shall able to handle a large number of games simultaneously.,SC,CO
2217,The response time shall be fast enough to maintain the flow of the game.  The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,F,SW
2218,The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.,SE,SW
2219,The product shall be intuitive and self-explanatory.  Nine out ten users shall be able to successfully complete a game with no training.,US,UI
2220,The product shall be available to players who understand English  Spanish and French.  The product shall allow the user to select the language upon accessing the product.,F,UI
2221,The product shall provide players no access to information that might reveal the identity of another player,SE,SW
2222,The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,F,SW
2223,The product shall maintain a list of players.,F,DS
2224,The product shall allow a user to identify himself or herself as a player.,F,UI
2225,Once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players.,F,SW
2226,The product shall allow a user to remove himself or herself from the list of players at any time.,F,UI
2227,The product shall make inactive players unavailable for selection from the list of players.,F,SW
2228,The product shall remove players who have been inactive for 24 hours from the list of players.,F,SW
2229,The product shall allow a player to initiate a game by selecting another available player from the list of players.,F,SW
2230,Once a game is initiated  the product shall display a defensive grid to each player,F,UI
2231,Once a game is initiated  the product shall display an offensive grid to each player.,F,UI
2232,The product shall prevent a player from viewing the offensive or defensive grids of the other player.,F,SW
2233,Once a game is initiated  the product shall allow each player to position their 5 ships on their respective defensive grids.,F,SW
2234,The product shall allow a player to position ships horizontally on their grid.,F,SW
2235,The product shall allow the player to position ships vertically on their grid.,F,SW
2236,The product shall allow the player to position ships diagonally on their grid,F,SW
2237,The product shall prevent the player from overlapping ships on their grid.,SE,SW
2238,When both players have positioned their 5 ships on their defensive grids  the product shall define the status of each player for the first turn.,F,SW
2239,For each turn  the product shall identify one player as offensive status and one player as defensive status.,F,SW
2240,The product shall maintain the status of each player for a turn  either offensive or defensive.,F,SW
2241,At the start of each turn  the product shall notify each player of his or her status.,F,SW
2242,For each turn  the product shall allow the offensive player to define a shot.,F,SW
2243,For each shot  the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss.,F,SW
2244,For each shot  the product shall notify the players whether the shot was a hit or miss.,F,SW
2245,For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,F,SW
2246,For each shot  the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.,F,SW
2247,When the hit results in sinking a ship  the product shall notify the players that the ship was sunk.,LF,UI
2248,When the hit results in sinking a ship  the product shall mark the ship as sunk on the defensive grid of the defensive player.,F,UI
2249,When the hit results in sinking a ship  the product shall indicate the type of ship sunk on the defensive grid of the defensive player.,F,UI
2250,When the hit results in sinking a ship  the product shall mark the ship as sunk on the offensive grid of the offensive player.,F,UI
2251,If the shot was marked as a hit  the product shall allow the offensive player to define a shot.,F,SW
2252,If the shot was marked as a miss  the product shall change the status of the offensive player to defensive,F,SW
2253,If the shot was marked as a miss  the product shall change the status of the defensive player to offensive,F,SW
2254,The product shall continue to assign turns until the game is ended.,F,SW
2255,The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player\92s ships  which had not been previously marked as sunk.,F,SW
2256,The product shall allow a player to end a game at any time during the game.,F,SW
2257,When a game is ended  the product shall notify the players that the game is ended.,F,SW
2258,The notification of the game ending will include the reason the game is ended (i.e.  a player has won the game or a player has ended the game).,F,SW
2259,When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players.,F,SW
2260,When a game is ended  the product shall allow each player to remove himself or herself from the list of players.,F,SW
2261,The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes.,US,UI
2262,The system shall be easy to learn by callers and supervisors. Callers and supervisors shall learn how to use the system within 10 minutes.,O,UI
2263,The system shall be responsive. At the DePaul TeleServices Center  when a supervisor uses the system to view a callers schedule  the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,PE,SW
2264,On a 56k connection  the system response time for all operations must be no more than 6 seconds 90% of the time.,PE,CO
2265,On a 112k connection or faster  the system response time for all operations must be no more than 3 seconds 90% of the time.,PE,CO
2266,The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,A,AC
2267,The system must be available for use between 7:00AM and 11:59PM all days of the year.,A,UI
2268,The product shall be internet browser independent.The product must run using Internet Explorer and Netscape Navigator.,MN,SW
2269,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,US,SW
2270,The product shall ensure that only supervisors can enter a caller\92s schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,SW
2271,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,F,SW
2272,The interface shall have a simple look. In the interface and usability survey  90% of beta testers must report that the interface is adequately simple.,LF,UI
2273,The interface shall be appealing to callers and supervisors. In the interface and usability survey  80% of beta testers must report that the interface is appealing.,LF,UI
2274,The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.,LF,SW
2275,The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.,MN,UI
2276,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,US,SW
2277,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US,SW
2278,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),US,SW
2279,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,PE,SW
2280,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,PE,SW
2281,The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,PE,SW
2282,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,PE,SW
2283,The product shall provide Dynamic Change Support and Transparent resource addition.The product shall support Transparent Resource addition and Dynamic Change support to provide scalability and avoid service interruptions of more than 1 day.,MN,SW
2284,The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.,A,SW
2285,The product shall be robust.The product shall have fault avoidance based on standards adoption.,LF,SW
2286,The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.,FT,CO
2287,The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.,PE,SW
2288,The product shall be platform independent.The product shall enable access to any type of development environment and platform.,O,SW
2289,The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.,O,CO
2290,The product shall continue to operate during upgrade  change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,MN,SW
2291,The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,MN,SW
2292,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,MN,SW
2293,The product shall have security.The product shall provide authentication  and authorization.,PE,SW
2294,The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.,F,UI
2295,The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.,SE,DS
2296,The system shall use IBM and CCR branding standards. The interface must have one IBM logo and one CCR logo.,O,CO
2297,The system shall be displayable on any work computer a CCR user may have. The system interface shall be formatted to display at 800 by 600 pixel resolution.,F,UI
2298,The system interface will use CCR nomenclature. The system must use the same nomenclature used in the existing WCS system and reports,LF,UI
2299,The interface must summarize the data in a fashion that\92s appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,LF,CO
2300,The system must use a point and click interface. 100% of all selection and navigation functionality must be able to be activated/selected by either a mouse or a keyboard,US,UI
2301,The interface shall be easy to use. 90% of users should be able to successfully use the system to generate a report on their first use. The interface should adhere to IBM usability standards.,US,UI
2302,Reports must be easy to generate. Reports must be generated within one button click and exported within one button click (after selecting the report),US,SW
2303,A user shall be able to use the system without instruction after a short amount of time. After one use a user should understand and remember 90% of the system usage and navigation.,US,UI
2304,All CCR users shall receive training before the WCS system is deployed. One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available),US,UI
2305,The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,MN,CO
