Requirement Number,Requirement,System Class,FR/NFR Category
2223,The product shall maintain a list of players.,SW,F
2224,The product shall allow a user to identify himself or herself as a player.,UI,F
2225,Once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players.,SW,F
2226,The product shall allow a user to remove himself or herself from the list of players at any time.,UI,F
2227,The product shall make inactive players unavailable for selection from the list of players.,SW,F
2228,The product shall remove players who have been inactive for 24 hours from the list of players.,SW,F
2229,The product shall allow a player to initiate a game by selecting another available player from the list of players.,SW,F
2230,Once a game is initiated  the product shall display a defensive grid to each player,UI,F
2231,Once a game is initiated  the product shall display an offensive grid to each player.,UI,F
2232,The product shall prevent a player from viewing the offensive or defensive grids of the other player.,SW,F
2233,Once a game is initiated  the product shall allow each player to position their 5 ships on their respective defensive grids.,SW,F
2234,The product shall allow a player to position ships horizontally on their grid.,SW,F
2235,The product shall allow the player to position ships vertically on their grid.,UI,F
2236,The product shall allow the player to position ships diagonally on their grid,SW,F
2237,The product shall prevent the player from overlapping ships on their grid.,SW,F
2238,When both players have positioned their 5 ships on their defensive grids  the product shall define the status of each player for the first turn.,SW,F
2239,For each turn  the product shall identify one player as offensive status and one player as defensive status.,SW,F
2240,The product shall maintain the status of each player for a turn  either offensive or defensive.,SW,F
2241,At the start of each turn  the product shall notify each player of his or her status.,SW,F
2242,For each turn  the product shall allow the offensive player to define a shot.,SW,F
2243,For each shot  the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss.,SW,F
2244,For each shot  the product shall notify the players whether the shot was a hit or miss.,SW,F
2245,For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,SW,F
2246,For each shot  the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.,SW,F
2247,When the hit results in sinking a ship  the product shall notify the players that the ship was sunk.,SW,F
2248,When the hit results in sinking a ship  the product shall mark the ship as sunk on the defensive grid of the defensive player.,SW,F
2249,When the hit results in sinking a ship  the product shall indicate the type of ship sunk on the defensive grid of the defensive player.,SW,F
2250,When the hit results in sinking a ship  the product shall mark the ship as sunk on the offensive grid of the offensive player.,SW,F
2251,If the shot was marked as a hit  the product shall allow the offensive player to define a shot.,SW,F
2252,If the shot was marked as a miss  the product shall change the status of the offensive player to defensive,SW,F
2253,If the shot was marked as a miss  the product shall change the status of the defensive player to offensive,SW,F
2254,The product shall continue to assign turns until the game is ended.,SW,F
2255,The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player\92s ships  which had not been previously marked as sunk.,SW,F
2256,The product shall allow a player to end a game at any time during the game.,SW,F
2257,When a game is ended  the product shall notify the players that the game is ended.,SW,F
2258,The notification of the game ending will include the reason the game is ended (i.e.  a player has won the game or a player has ended the game).,SW,F
2259,When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players.,SW,F
2260,When a game is ended  the product shall allow each player to remove himself or herself from the list of players.,SW,F
2261,The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes.,UI,US
2262,The system shall be easy to learn by callers and supervisors. Callers and supervisors shall learn how to use the system within 10 minutes.,UI,US
2263,The system shall be responsive. At the DePaul TeleServices Center  when a supervisor uses the system to view a callers schedule  the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,SW,PE
2264,On a 56k connection  the system response time for all operations must be no more than 6 seconds 90% of the time.,CO,PE
2265,On a 112k connection or faster  the system response time for all operations must be no more than 3 seconds 90% of the time.,CO,PE
2266,The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,AC,A
2267,The system must be available for use between 7:00AM and 11:59PM all days of the year.,UI,A
2268,The product shall be internet browser independent.The product must run using Internet Explorer and Netscape Navigator.,SW,MN
2269,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,SW,SE
2270,The product shall ensure that only supervisors can enter a caller\92s schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,SW,SE
2271,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,SW,SE
2272,The interface shall have a simple look. In the interface and usability survey  90% of beta testers must report that the interface is adequately simple.,UI,LF
2273,The interface shall be appealing to callers and supervisors. In the interface and usability survey  80% of beta testers must report that the interface is appealing.,UI,LF
2274,The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.,SW,LF
2275,The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.,UI,LF
2276,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,SW,US
2277,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,SW,US
2278,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),SW,US
2279,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,SW,PE
2280,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,SW,PE
2281,The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,SW,PE
2282,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,SW,PE
2283,The product shall provide Dynamic Change Support and Transparent resource addition.The product shall support Transparent Resource addition and Dynamic Change support to provide scalability and avoid service interruptions of more than 1 day.,SW,SC
2284,The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.,CO,A
2285,The product shall be robust.The product shall have fault avoidance based on standards adoption.,SW,FT
2286,The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.,CO,FT
2287,The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.,SW,SC
2288,The product shall be platform independent.The product shall enable access to any type of development environment and platform.,SW,O
2289,The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.,CO,O
2290,The product shall continue to operate during upgrade  change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,SW,MN
2291,The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,SW,MN
2292,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,SW,MN
2293,The product shall have security.The product shall provide authentication  and authorization.,SW,SE
2294,The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.,SW,SE
2295,The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.,DS,SE
2296,The system shall use IBM and CCR branding standards. The interface must have one IBM logo and one CCR logo.,UI,LF
2297,The system shall be displayable on any work computer a CCR user may have. The system interface shall be formatted to display at 800 by 600 pixel resolution.,UI,LF
2298,The system interface will use CCR nomenclature. The system must use the same nomenclature used in the existing WCS system and reports,UI,LF
2299,The interface must summarize the data in a fashion that\92s appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,UI,LF
2300,The system must use a point and click interface. 100% of all selection and navigation functionality must be able to be activated/selected by either a mouse or a keyboard,UI,LF
2301,The interface shall be easy to use. 90% of users should be able to successfully use the system to generate a report on their first use. The interface should adhere to IBM usability standards.,UI,US
2302,Reports must be easy to generate. Reports must be generated within one button click and exported within one button click (after selecting the report),SW,US
2303,A user shall be able to use the system without instruction after a short amount of time. After one use a user should understand and remember 90% of the system usage and navigation.,UI,US
2304,All CCR users shall receive training before the WCS system is deployed. One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available),SW,US
2305,The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,SW,O
2306,The WCS system shall be available at all times as long as IBM\92s internal intranet W3 is accessible. The WCS system will be available 95% of the time IBM\92s internal intranet W3 is available.,CO,A
2307,The WCS system shall have the ability to connect other designated WCS databases currently not included in the system.,CO,SC
2308,The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,CO,SC
2309,The WCS system shall be run in a Windows environment. The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,SW,O
2310,The Brio portion of the WCS system must be able to export files in spreadsheet form (Microsoft Excel and Lotus 1-2-3 formats).  Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,UI,LF
2311,The WCS system must run queries to the WCS databases once again (on a specified day) to update the available data available to CCR users. Queries must be made to external databases for data refresh once a week.,DS,MN
2312,All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation,SW,MN
2313,The system shall only be accessed by authorized Corporate Community Grants (CCR) employees. Users must be authenticated using their IBM intranet user name and password.,SW,SE
2314,The WCS system shall not allow automatic logins by any user. Cookies containing WCS login information about a user will not be stored on a user\92s computer.,SW,SE
2315,Each team owner will need to use a username and password in order to be authenticated to reach the team owner\92s page,UI,US
2316,The Commissioner will be the only authorized user per league to adjust league settings.,SW,SE
2317,Each page shall contain a navigation menu which shows the index into which the current page is contained.,UI,LF
2318,Each page shall contain a similar format with action items in one location and navigation buttons in a different location.,UI,LF
2319,The message board shall contain the 5 most recently posted messages on the league page. The messages will contain up to the first 150 characters of the message.,SW,LF
2320,A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,UI,US
2321,Users shall be able to reach the \91add\92  \91drop\92  and \91trade player\92 pages with one click from the team owner\92s page.,UI,F
2322,Users shall be able to view at least 25 NFL player statistics and points on each page.,UI,F
2323,The application shall ask the user to confirm dropping a player or trading a player before performing the action.,UI,US
2324,The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.,CO,PE
2325,The application shall have a downtime of at most 10 minutes per year.,SW,A
2326,The application shall run on a web application server.,SW,PO
2327,A primary database will be used to store cached data for active users.,DS,O
2328,A secondary database will be used to store historical statistics and data.,DS,O
2329,Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.,SW,MN
2330,New System version releases shall be released at the beginning of each NFL season.,SW,MN
2331,The RFS system should be available 24/7  especially during the budgeting period. The RFS system shall be available 90% of the time all year  and 98% during the budgeting period. 2% of the time  the system will become available within 1 hour of the time that the situation is reported.,SW,A
2332,98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB.,SW,O
2333,98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,SW,O
2334,"The RFS system should be able to easily interface with the BDW environment  in order to load the data. \95	7 data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process  every year. The data will be as of October month-end. 	Test files (7) shall be loaded up to 5 times throughout the year  from the BDW.",DS,O
2335,Changes to revenue and expense formulae must be applied to the RFS system  every year  prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt  after which 2 weeks will be allotted to testing of the budget calculations  to be conducted jointly by the project development team and PCG Finance.,SW,MN
2336,New branches/complexes/districts/regions and revenue/expense accounts added to the BDW  must be reflected in the RFS system. 100% of the entities (mentioned above) available as of October month-end  will be loaded into the RFS system  prior to the budget start process.,SW,MN
2337,Only authorized user shall access the RFS system. ONLY users that exist in the UAS system  with the RFS system assigned to their role(s)  shall access the RFS system and use it.,SW,SE
2338,User access should be limited to the permissions granted to their role(s) Each level in the PCG hierarchy will be assigned a role and users will be assigned to these roles. Access to functionality within RFS system is dependent on the privileges/permission assigned to the role..,UI,SE
2339,The product must comply with the intranet page standards and requirements of ENET Securities. 95% of the product look & feel will be approved by the Architecture group  prior to implementation. The remaining 5% will be corrected and approved within one month of product release.,UI,LF
2340,The intranet pages should display appropriately in all resolutions  from 800x600 and higher. The display of all the pages will be correct in 95% of the resolutions  prior to implementation. The remaining 5% will be corrected within a week of notification of the incorrect display.,UI,LF
2341,The users should be able to easily use the system to successfully complete their budgets  within the stipulated time for completion. With a week of training prior to product implementation  98% of the users shall complete their budgets within the stipulated time.,SW,US
2342,The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time  the response time should not be more than 10 seconds.not be more than 10 seconds.,CO,PE
2343,The system shall operate on Unix and Windows operating systems.,SW,PO
2344,"The system shall be evoked by typing ""pine"" into a command or shell prompt.",SW,O
2345,The system shall use the SMTP mail protocol.,CO,O
2346,The system shall support the ability to perform a send and receive operation.,CO,F
2347,The system shall support the ability to perform a send only operation.,CO,F
2348,The system shall support the ability to perform a receive only operation.,CO,F
2349,The system shall use a text-based interface to display a listing of available mail.,UI,F
2350,The system shall have a help system that offers tips and explanation for each screen and each item on the screens upon demand.,UI,US
2351,The system shall display and embed in each message a date/timestamp of when the message was sent.,UI,F
2352,The system shall allow a text search that users may use to find mail messages.,SW,F
2353,The system search feature should support the use of regular expressions in search.,SW,F
2354,The system shall provide an option to withdraw money.,UI,F
2355,The system shall query the user for the amount of money.,UI,F
2356,The system shall query the user for the account type.,UI,F
2357,The system shall validate the amount is available in the user's account before releasing funds to the user.,UI,A
2358,The system shall validate the amount is a multiple of $20.,SW,F
2359,The system shall debit the user's account upon withdrawal of funds.,UI,SE
2360,The system shall be able to issue a specific amount of money to the user.,UI,F
2361,The meeting scheduler system shall be able to select a participant as an important participant.,SW,F
2362,The meeting scheduler system shall cancel a meeting due to canceling of an important participant.,SW,F
2363,The meeting scheduler system shall reschedule a meeting to support conflict resolutions.,SW,F
2364,The meeting scheduler shall be accessed from the Web.,SW,O
2365,The meeting scheduler system may (optionally) automatically propose another meeting if current meeting is canceled by an important participant.,SW,F
2366,"The meeting scheduler system may provide the ""meeting initiator"" a summary of the scan of ""potential meeting participants"" showing available ""time slots"" and schedule conflicts as a means of informing the ""meeting initiator"" of the overall results of the system.",SW,F
2367,The meeting scheduler system may be able to include an agenda for a meeting proposal.,SW,F
2368,"The meeting scheduler system may suggest a ""virtual meeting"" for available ""time slots"" if no location is available or feasible for the meeting.",SW,F
2369,The meeting scheduler system may be able to include a list of required equipment for a meeting proposal.,SW,F
2370,"A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting.",SW,F
2371,"A meeting scheduler system will inform the ""potential meeting participant"" of the meeting.",SW,F
2372,The system must be easy to use by both managers and chefs such that they do not need to read an extensive amount of manuals.,UI,US
2373,The system must be quickly accessible by both managers and chefs.,DS,US
2374,The system must be intuitive and simple in the way it displays all relevant data and relationships.,UI,US
2375,The menus of the system must be easily navigable by the users with buttons that are easy to understand.,UI,MN
2376,All the functions of the system must be available to the user every time the system is turned on.,UI,A
2377,The calculations performed by the system must comply according to the norms set by the user and should not vary unless explicitly changed by the user.,UI,L
2378,The client should agree to EULA before using our software.,SW,L
2379,All Web pages generated by the system shall be fully downloadable in no more than 10 seconds over a 40KBps modem connection.,CO,PE
2380,Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query.,UI,PE
2381,The system shall display confirmation messages to users within 4 seconds after the user submits information to the system.,UI,F
2382,All network transactions that involve financial information or personally identifiable information shall be encrypted.,CO,SE
2383,Users shall be required to log in to the Cafeteria Ordering System for all operations except viewing a menu.,UI,F
2384,Patrons shall log in according to the restricted computer system access policy.,SW,SE
2385,The system shall permit only cafeteria staff members who are on the list of authorized Menu Managers to create or edit menus.,SW,F
2386,Only users who have been authorized for home access to the corporate Intranet may use the COS from non-company locations.,SW,SE
2387,Programmers and application developers will have access to source code to address bugs or system enhancements as deemed necessary. Network Administrator and DBA support is also required to maintain a 24x7 system uptime.,SW,A
2388,System security and access levels are provided in the online system. There are varying levels of system access and functional authority. Each student's access is limited to his/her own registration records. Only authorized system administrator(s) has access to all student registration records.,SW,SE
2389,"The online registration system is ""self-service style"" system that shall initially address the student registration needs.",UI,F
2390,All data entry forms for the application should match their Microsoft Excel hardcopy counterparts as closely as possible. Hardcopies of these forms were provided to the design team during the second requirements interview.,SW,PE
2391,95% of users will not need to read the user manual to be able to use the application.,UI,US
2392,Changes made to the Manage My ID website can be adopted without altering the iOS application.,SW,MN
2393,The application should be connected to the Internet.,CO,MN
2394,The application should be connected to the GPS device.,SW,A
2395,The application should be easy to extend. The code should be written in a way that it favors implementation of new functions.,SW,MN
2396,Test environments should be built for the application to allow testing of the applications different functions.,SW,MN
2397,The application should be portable with iOS and Android.,SW,MN
2398,The system shall show a tabbed display (or equivalent functionality) with the campus map on one tab and info on the most recently announced building on the other.,UI,LF
2399,The system shall allow the user to scroll the campus map from the campus map tab.,UI,F
2400,The campus map shall provide visual clues regarding what areas have prepared audio and therefore may be selected.,UI,F
2401,The campus map shall have a pause/resume button. The pause and resume button will allow the user to scroll and select other buildings without being interrupted by the automatic search and announce feature.,UI,LF
2402,The system shall provide a way to return to the startup screen.,UI,US
2403,It should generate a report about registered complaint to the admin and response report to the user who has submitted his queries.,SW,F
2404,The system should maintain correct schedules of labs and the documentation of all the lab equipment.,DS,F
2405,The system should use the company colors and logos.,SW,SE
2406,The system shall be capable of restoring itself to its previous state in the event of failure (e.g. a system crash or power loss).,SW,FT
2407,The system shall be able to display a menu at all times to facilitate manual order taking should the need arise.,UI,LF
2408,The system shall utilise periodic 30-second keep-alive messages between tablets and the server to monitor tablet operational status.,SW,O
2409,The system shall flag tablets that fail to send timely keep-alive messages as non-operational and disassociate the assigned waiter from the tablet.,SW,FT
2410,A waiter password used for tablet login must have a bit-strength of at least 64 bits.,SW,SE
2411,A waiter password used for tablet login must be changed every three months.,SW,SE
2412,A waiter shall only be able to log into one tablet at any given instance of time.,SW,SE
2413,A waiter that attempts to log into a second tablet while already logged into another tablet shall be rejected and notified through both tablets.,SW,FT
2414,A display shall not require a user to log in.,UI,SE
2415,A surface computer shall not require a user to log in.,UI,SE
2416,A tablet shall require a user to log in using a username and password.,UI,SE
2417,The system will fully function in major browsers.,UI,PO
2418,The system will support mobile users in some way.,UI,PO
2419,Responses to view information shall take no longer than 5 seconds to appear on the screen.,UI,F
2420,The system shall accommodate large data items without fault.,DS,FT
2421,System will use secured database.,DS,O
2422,Unauthorised users can only read data without modifying anything.,DS,SE
2423,ABS shall handle all expected and unexpected errors in ways that prevent loss in information and long downtime period.,SW,FT
2424,Authenticate and Login user to the web app.,UI,F
2425,Enable new users to register to the tech support system.,UI,F
2426,Enable a registered user to change his password if he forgets his password.,UI,SE
2427,Enable a registered user to view his profile. Additional information viz. questions asked by him and answers posted by him are also displayed.,UI,F
2428,Enable a user to view questions and their corresponding answers.,UI,F
2429,Enable a logged in user to ask questions.,UI,F
2430,Enable a logged in user to post answers.,UI,F
2431,Enable a logged in user to up vote and down vote answers.,UI,F
2432,Provide an interface for the admin to approve posts so that posts are not visible without admin approval.,UI,F
2433,Enable the admin to generate reports which contains all the posts and their corresponding replies.,SW,F
2434,Information transmission should be securely transmitted to server without any changes in information.,CO,SE
2435,Be intuitive even to first time users,SW,LF
2436,Flea Market system will interface with the web server and RDBMS software using APIs provided by the implementation language,SW,O
2437,All transactions at the Flea Market require a valid user ID and password.,SW,F
2438,Secure data transfer over the Internet could be provided using SSL encryption that will be configured by the host system administrator.,CO,SE
2439,The IP addresses where the transaction was made from will be logged.,CO,SE
2440,User passwords will be stored in the database in an encrypted format.,DS,SE
2441,Most of the system functions will be controlled using the administrative interface.,UI,LF
2442,Detailed documentation of the code and SRS will enable easy maintenance of the Flea Market.,SW,MN
2443,Information recorded must include an optional field for context.,SW,F
2444,Information should be tagged according to who is entering the data.,DS,SE
2445,It must be able to download the most recent medical record.,SW,F
2446,It must store the most recent copy of information in its application data folder.,DS,F
2447,It must only update the parts that have changed when connecting to the server.,DS,O
2448,It must be able to change and update information on the server.,DS,O
2449,The application must log the user out when it is exited.,UI,SE
2450,A correct combination of username and password is required for a user to login.,SW,SE
2451,It should give a drill-down view of all data in the medical record after logging in.,DS,LF
2452,The user must be able to set an option to hide information based on who has tagged it.,UI,F
2453,The user must be able to add photos from his/her photo library to his/her medical record.,SW,F
2454,It must allow a user to login.,UI,F
2455,It must allow a user to logout.,UI,F
2456,All information must be viewable on the website.,SW,F
2457,All information must be updatable on the website.,SW,F
2458,It must allow a user to download a backup of their medical information.,UI,F
2459,Logout must be automatic after 1 hour of inactivity.,UI,SE
2460,Full data backups must be created daily.,DS ,SE
2461,A user must be logged on to be able to view or edit any medical information.,UI,F
2462,Each account must securely store all of its data.,DS ,SE
2463,Each account must have a separate identifying account number.,DS ,F
2464,The system shall allow user to choose filling that they want.,UI,F
2465,The system shall allow user to choose their preferable topping.,UI,F
2466,The system shall allow user to decorate their doughnut.,UI,F
2467,The system shall give the user an opportunity for the user to choose the selection of doughnut provided.,UI,O
2468,The system should take the customer name.,DS ,F
2469,The system should keep the customer contact number.,DS ,F
2470,The system should keep the customer email.,DS ,F
2471,The system should ask the user to key in the pickup date.,UI,US
2472,The system should require the user to state time when should the doughnut be delivered.,UI,F
2473,The system should have to keep the location where the doughnut will be send.,DS ,O
2474,The website is available whenever the users want to use it.,CO ,A
2475,The system use SSL (secured socket layer) in all transactions that include any confidential customer information.,SE,SE
2476,The system must automatically log out all customers after a period of inactivity.,SW,SE
2477,The system should not leave any cookies on the customer's computer containing the user's password.,SW,SE
2478,The system's back-end servers shall only be accessible to authenticated administrators.,SW,PE
2479,Sensitive data will be encrypted before being sent over insecure connections like the internet.,DS,SE
2480,The system provides storage of all databases on redundant computers with automatic switchover.,DS,O
2481,The reliability of the overall program depends on the reliability of the separate components. The main pillar of reliability of the system is the backup of the database which is continuously maintained and updated to reflect the most recent changes.,DS,FT
2482,An end-user may use this system on any OS; either it is Windows or Linux.,UI,US
2483,The logo and the current basic design of registration system should be displayed. The system should be attractive according to the clients. The design and the color should make users feel comfortable when using the system instead of flashing useless colors on the screen. The design should also reflect the seriousness of the environment.,UI,LF
2484,The system should be able to manage all the information incoming from the database and the catalogue.,DS,O
2485,The product is Web based therefore it will be used in any environment that allows Web access.,SW,O
2486,For the system to successfully operate the registration system should be integrated with other IT services and the portal.,CO,O
2487,The system should need to be entirely self-supporting since the users would be using it only to register courses.,SW,F
2488,The Web interface should be compatible with standards in order to be usable via all major Web browsers in a wide variety of environments.,UI,US
2489,"Everyone (stakeholders and guests) can have access to the system and the catalogue. Every client must have secure and private access to his/her data. The  and the service man can have access to every part of the system. All these accesses (except the ""guest tour"" access) require identification through ID and password.",SW,SE
2490,The system will develop a security system that will reduce to the minimum the possibility of corruption from systems and/or humans.,SE,SE
2491,The Operational Interface shall have a Mean Time Between Failures of no less than 7 days.,UI,FT
2492,The system shall be available 99.5% of the time.,CO,A
2493,The software system needs a robust security mechanism in place so that unauthorized users are not allowed access to parts of the system.,SW,SE
2494,Each user shall either be trusted or not trusted.,UI,SE
2495,All source code and development related documents shall be controlled under a version control system.,SW,MN
2496,All source code shall adhere to an agreed upon and well-defined set of coding standards for each development language used.,SW,MN
2497,Since the software must run on several popular hardware platforms and the goal is to achieve a reasonable level of platform independence.,SW,PO
2498,High level of performance requires high speed network and high level of connectivity.,CO,PE
2499,The available server must be reliable and the network connectivity in the supermarket should be proper for smooth flow of all operations and data.,CO,O
2500,Every user of the software is provided a unique login ID and a password which is stored in the database hashed by SHA2 algorithm.,SW,SE
2501,The software is available for use from the supermarket opening time to the closing time.,SW,A
2502,The system shall accommodate high number of items and users without any fault.,CO,FT
2503,System use shall not cause any harm to human users.,SE,SE
2504,System will use secured database,DS,O
2505,Normal users can just read information but they cannot edit or modify anything except their personal and some other information.,SW,SE
2506,System will have different types of users and every user has access constraints.,UI,SE
2507,Control the database and keep track of all records of customers and employee details.,DS,O
2508,Contact with the vendors and give permission to sell their product under the site after testing the product's quality.,UI,F
2509,View the details of all employees and control the whole site.,UI,F
2510,Customers must have a valid login id to enter into the site.,SW,F
2511,New users can sign up by creating new ID.,SW,MN
2512,Can view all available products and can compare them and make a choice for purchasing products.,UI,F
2513,Can purchase any product through valid credit card.,SW,F
2514,Can give feedback to the 24X7 Customer Care Service center about their impression for the site and services.,UI,F
2515,Customer must logout of the site after purchasing products.,UI,F
2516,Can only visit the site without registration.,UI,F
2517,Vendors must take permission from the Administrator for selling their products under the site. Administrator will test product's quality according to its market price to permit vendor for selling purpose.,SW,F
2518,Can consult with the Administrator regarding product's quality and advertisements.,SW,F
2519,View the personal details of the customer.,UI,F
2520,Responsible for properly allocating the selected product according to the customer's choice and delivering product to the customer.,SW,F
2521,Keep track of each product item's stocks for selling purpose.,DS,F
2522,Responsible for informing administrator when any product item's stock goes under the minimum level.,SW,F
2523,Taking permission from the Administrator for the product to be purchased from vendor.,SW,F
2524,Responsible for managing stocks of each product items.,SW,F
2525,Keep track of all the payment transactions made by the customers and update the payment information.,DS,F
2526,Responsible for contacting the banks for the validation of the a/c number provided by the customer while purchasing and make the transaction from the given a/c.,CO,F
2527,Consult with the Administrator about the payment details of the customers for the updating of the database.,DS,SE
2528,Provide feasible solutions to the customers on their complaints and queries.,UI,MN
2529,The system should require the user to state time when should the doughnut be delivered,UI,F
2530,The system is expected to have reasonable short time response. The voter should be able to login and should be able to get response for his requests in 2-3 seconds.,SW,F
2531,The data transaction between client and server must be encrypted using SSL technology.,CO,SE
2532,All the passwords that are generated or accepted must be stored in database in an encrypted form.,DS,SE
2533,To prevent attacks the system should generate random word and ask the user to enter it correctly for multiple tryings.,UI,SE
2534,The system should warn ECA users about the malfunction of the system.,AC,FT
2535,The system should be simple to use,UI,LF
2536,The physician/pharmacist must have a valid user login to access the system.,SW,SE
2537,A failed login will alert the physician/pharmacist.,SW,F
2538,A list of available patients is displayed after login.,SW,F
2539,An error message alerts when an invalid patient is entered.,UI,F
2540,Backspace/reset capability is implemented for typing errors.,UI,PO
2541,Selected or specified patient's information is loaded.,UI,F
2542,Return to List is available if the patient loaded is not correct.,UI,F
2543,Navigation to each selected tab.,UI,LF
2544,The font will be larger enough for easy reading.,UI,F
2545,Icons will clearly illustrate the feature it represents.,SW,MN
2546,Basic Patient information is showed first.,UI,F
2547,Customized information is displayed.,DS,SE
2548,Each entry is shown in full.,UI,F
2549,The text and time/date of a note that has been entered is displayed starting with most recent.,UI,F
2550,New and Delete buttons will allow the physician/pharmacist to add a notation to the patient's file.,UI,F
2551,A description and time/date of each prescription that has been ordered or given is displayed starting with most recent.,SW,F
2552,All users of the system shall login using some form of unique identification.,SW,SE
2553,All login attempts shall be done so in a secure manner.,SW,SE
2554,The system shall be compatible with the Microsoft Windows Operating System.,SW,PO
2555,The system shall allow the administrator to remove equipment.,SW,F
2556,The system shall allow the administrator to install additional distributed location templates.,SW,F
2557,The system shall allow the administrator to remove physical locations.,SW,F
2558,The system shall allow administrators to define negotiation rules for the organization.,SW,F
2559,The system shall give the mediator privileges to schedule location and equipment resources.,SW,F
2560,The system shall allow the mediator to negotiate a meeting date.,SW,F
2561,The system shall allow the mediator to solve a date conflict.,SW,F
2562,The system shall allow the mediator to negotiate a location / equipment.,SW,F
2563,The system shall allow the mediator to solve a location conflict.,SW,F
2564,The system shall allow the mediator to send and receive messages from users.,SW,F
2565,The system shall allow the initiator to view the information of any meetings which they initiated.,SW,F
2566,The system shall allow the initiator to cancel any meetings which they initiated.,SW,F
2567,The system shall allow the initiator to send and receive messages from users.,SW,F
2568,The system shall authenticate users at the beginning each session.,SW,F
2569,The system shall allow the user to view their schedule.,UI,F
2570,The system shall notify the user of any schedule changes.,UI,F
2571,The system shall allow users to send and receive messages.,SW,F
2572,The system shall request a user response to initiator or mediator messages.,SW,F
2573,The system shall allow the user to modify the date preference set of an already submitted meeting response.,UI,F
2574, The system shall allow the user to modify the location preference set of an already submitted meeting response.,UI,F
2575,The system shall allow the user to modify the equipment requirement set of an already submitted meeting response.,UI,F
2576,The system shall allow the user to modify the date exclusion set of an already submitted meeting response.,UI,F
2577,The system shall allow the user to change the password.,UI,F
2578,The system shall allow the user to view past attended meetings.,UI,F
